<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
31,31,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7419354838709677,3.5806451612903225,0.1935483870967742,0.6451612903225806,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.12903225806451613,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0
27,27,False,False,False,True,False,2.48746859276655,3.0,True,False,False,False,False,False,False,False,False,True,False,0.7777777777777778,3.925925925925926,0.2962962962962963,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.14814814814814814,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.037037037037037035,0.0,0.0,0.0
53,53,False,False,True,False,True,10.624918300339486,13.0,True,False,False,False,False,False,False,False,False,True,False,0.8679245283018868,3.7735849056603774,0.24528301886792453,0.660377358490566,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.0,0.11320754716981132,0.0,0.0,0.09433962264150944,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.09433962264150944,0.1320754716981132,0.0,0.03773584905660377,0.0,0.018867924528301886,0.018867924528301886,0.0,0.07547169811320754,0.0,0.0,0.03773584905660377,0.0,0.018867924528301886,0.0,0.07547169811320754,0.05660377358490566,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886
225,225,False,False,False,False,True,12.635268101627286,15.555555555555555,True,True,False,False,True,False,True,False,False,True,False,0.49777777777777776,3.6444444444444444,0.12444444444444444,0.5333333333333333,0.12444444444444444,0.0,0.0,0.0,0.0,0.0,0.057777777777777775,0.04,0.0,0.05333333333333334,0.0,0.1111111111111111,0.0044444444444444444,0.0,0.07111111111111111,0.06222222222222222,0.0,0.0,0.0,0.0044444444444444444,0.08888888888888889,0.05333333333333334,0.0,0.04,0.0044444444444444444,0.013333333333333334,0.05333333333333334,0.022222222222222223,0.08,0.0,0.0,0.013333333333333334,0.0,0.044444444444444446,0.0,0.035555555555555556,0.09333333333333334,0.008888888888888889,0.022222222222222223,0.008888888888888889,0.0,0.0044444444444444444,0.0,0.0,0.008888888888888889,0.0
35,35,False,False,False,False,False,0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,0.9428571428571428,3.6857142857142855,0.22857142857142856,0.6,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.11428571428571428,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.14285714285714285,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0
30,30,False,False,False,False,False,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,2.933333333333333,0.23333333333333334,0.6666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.1,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0
58,58,False,True,False,False,False,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,0.8275862068965517,3.6206896551724137,0.25862068965517243,0.5862068965517241,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.017241379310344827,0.0,0.05172413793103448,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931,0.05172413793103448,0.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.10344827586206896,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.1206896551724138,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.034482758620689655,0.0
265,265,False,True,True,False,True,12.491997438360288,12.88888888888889,True,True,False,False,True,False,True,False,False,True,False,0.5358490566037736,3.6,0.14339622641509434,0.539622641509434,0.14339622641509434,0.0,0.0,0.0037735849056603774,0.0,0.0,0.03773584905660377,0.03773584905660377,0.03018867924528302,0.022641509433962263,0.011320754716981131,0.14339622641509434,0.0,0.0,0.11320754716981132,0.06415094339622641,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.011320754716981131,0.14339622641509434,0.03773584905660377,0.0,0.03773584905660377,0.007547169811320755,0.0037735849056603774,0.06037735849056604,0.011320754716981131,0.03018867924528302,0.0037735849056603774,0.0,0.011320754716981131,0.0,0.007547169811320755,0.0,0.018867924528301886,0.07547169811320754,0.0037735849056603774,0.022641509433962263,0.01509433962264151,0.0,0.01509433962264151,0.0037735849056603774,0.0,0.0037735849056603774,0.0
28,28,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,3.3214285714285716,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.03571428571428571,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,True,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.25,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
39,39,False,False,False,False,False,6.5,13.0,False,False,False,False,False,False,True,False,False,False,False,0.8205128205128205,4.076923076923077,0.07692307692307693,0.5641025641025641,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.10256410256410256,0.0,0.0,0.10256410256410256,0.07692307692307693,0.0,0.0,0.0,0.05128205128205128,0.1282051282051282,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0
25,25,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.84,3.44,0.32,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.04,0.24,0.04,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,False,True,True,False,False,8.257572282456872,10.333333333333334,True,False,False,False,True,False,False,False,False,False,False,0.7761194029850746,4.313432835820896,0.08955223880597014,0.6119402985074627,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.029850746268656716,0.029850746268656716,0.0,0.08955223880597014,0.0,0.0,0.08955223880597014,0.11940298507462686,0.0,0.0,0.0,0.029850746268656716,0.07462686567164178,0.05970149253731343,0.0,0.07462686567164178,0.014925373134328358,0.0,0.05970149253731343,0.0,0.07462686567164178,0.014925373134328358,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.029850746268656716,0.08955223880597014,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,2.5384615384615383,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
69,69,False,False,False,False,True,14.5,29.0,False,True,False,False,False,False,False,False,False,False,False,0.7101449275362319,4.072463768115942,0.11594202898550725,0.5942028985507246,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.028985507246376812,0.0,0.07246376811594203,0.0,0.13043478260869565,0.014492753623188406,0.0,0.13043478260869565,0.07246376811594203,0.0,0.0,0.0,0.014492753623188406,0.14492753623188406,0.028985507246376812,0.0,0.13043478260869565,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.043478260869565216,0.014492753623188406,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0
51,51,False,True,False,False,False,15.5,31.0,True,True,False,False,True,False,False,False,False,True,False,0.7058823529411765,3.1372549019607843,0.27450980392156865,0.6666666666666666,0.27450980392156865,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0196078431372549,0.058823529411764705,0.0784313725490196,0.0,0.0784313725490196,0.0,0.0196078431372549,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0,0.0,0.11764705882352941,0.09803921568627451,0.0,0.0196078431372549,0.0,0.0,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0
6,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,False,True,True,False,True,11.823939933691964,16.6,False,True,False,False,True,False,True,False,False,False,False,0.6161137440758294,4.090047393364929,0.13744075829383887,0.6255924170616114,0.13744075829383887,0.0,0.0,0.0,0.0,0.0,0.061611374407582936,0.02843601895734597,0.03317535545023697,0.04265402843601896,0.014218009478672985,0.11848341232227488,0.0,0.0,0.13270142180094788,0.07582938388625593,0.0,0.0,0.0,0.004739336492890996,0.17535545023696683,0.0,0.0,0.061611374407582936,0.004739336492890996,0.004739336492890996,0.02843601895734597,0.02843601895734597,0.023696682464454975,0.0,0.0,0.004739336492890996,0.0,0.009478672985781991,0.0,0.009478672985781991,0.061611374407582936,0.018957345971563982,0.037914691943127965,0.0,0.004739336492890996,0.014218009478672985,0.0,0.0,0.0,0.0
30,30,False,True,False,False,False,4.08248290463863,7.5,True,False,False,False,False,False,False,False,False,True,False,0.7666666666666667,3.1666666666666665,0.4,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.1,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,0.16666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,False,False,True,False,True,17.9133717900592,21.0,True,True,False,False,False,False,True,False,False,True,False,0.7014925373134329,3.462686567164179,0.19402985074626866,0.5671641791044776,0.19402985074626866,0.0,0.0,0.04477611940298507,0.0,0.0,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.014925373134328358,0.0,0.08955223880597014,0.0,0.0,0.05970149253731343,0.05970149253731343,0.0,0.0,0.0,0.014925373134328358,0.1044776119402985,0.014925373134328358,0.0,0.029850746268656716,0.0,0.014925373134328358,0.11940298507462686,0.014925373134328358,0.07462686567164178,0.0,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.04477611940298507,0.07462686567164178,0.014925373134328358,0.0,0.07462686567164178,0.0,0.014925373134328358,0.0,0.0,0.0,0.0
17,17,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0588235294117645,0.11764705882352941,0.5882352941176471,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
66,66,False,False,True,False,False,12.0,24.0,False,True,False,False,False,False,True,False,False,True,False,0.7272727272727273,3.0454545454545454,0.19696969696969696,0.5909090909090909,0.19696969696969696,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.015151515151515152,0.015151515151515152,0.045454545454545456,0.015151515151515152,0.030303030303030304,0.0,0.0,0.07575757575757576,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.15151515151515152,0.06060606060606061,0.0,0.0,0.0,0.0,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.015151515151515152,0.0,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.0,0.0,0.0,0.015151515151515152,0.0
134,134,False,True,False,False,True,9.140872800534726,11.0,False,True,False,False,False,False,False,False,False,False,False,0.6194029850746269,3.8059701492537314,0.09701492537313433,0.5597014925373134,0.09701492537313433,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.04477611940298507,0.007462686567164179,0.04477611940298507,0.0,0.1044776119402985,0.014925373134328358,0.0,0.14925373134328357,0.07462686567164178,0.0,0.0,0.0,0.0,0.12686567164179105,0.05223880597014925,0.0,0.07462686567164178,0.0,0.007462686567164179,0.04477611940298507,0.014925373134328358,0.05223880597014925,0.0,0.0,0.007462686567164179,0.0,0.007462686567164179,0.0,0.0,0.08208955223880597,0.022388059701492536,0.007462686567164179,0.007462686567164179,0.0,0.0,0.0,0.0,0.014925373134328358,0.0
8,8,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.5,0.5,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
54,54,False,False,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8518518518518519,4.037037037037037,0.05555555555555555,0.5740740740740741,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.018518518518518517,0.0,0.018518518518518517,0.0,0.1111111111111111,0.018518518518518517,0.0,0.12962962962962962,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.09259259259259259,0.0,0.05555555555555555,0.0,0.0,0.018518518518518517,0.037037037037037035,0.05555555555555555,0.0,0.0,0.018518518518518517,0.0,0.037037037037037035,0.0,0.09259259259259259,0.037037037037037035,0.0,0.037037037037037035,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0
47,47,False,False,False,False,False,4.5,9.0,False,False,False,False,False,False,False,False,False,False,False,0.7021276595744681,3.9574468085106385,0.1276595744680851,0.48936170212765956,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0425531914893617,0.0,0.06382978723404255,0.02127659574468085,0.10638297872340426,0.0,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0851063829787234,0.02127659574468085,0.0,0.0425531914893617,0.0,0.0,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.06382978723404255,0.10638297872340426,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0
29,29,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9655172413793104,3.7586206896551726,0.1724137931034483,0.5862068965517241,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.0,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0
14,14,False,False,False,True,False,2.0,4.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.9285714285714284,0.35714285714285715,0.7142857142857143,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
14,14,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.7142857142857144,0.07142857142857142,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,6.333333333333333,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,False,False,True,False,False,7.5,15.0,False,False,False,False,False,False,False,False,False,False,False,0.8,3.511111111111111,0.24444444444444444,0.6,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.13333333333333333,0.0,0.0,0.08888888888888889,0.13333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.0,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
8,8,False,False,False,True,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.75,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,False,False,False,True,True,4.264680527307995,5.666666666666667,True,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.5757575757575757,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.12121212121212122,0.06060606060606061,0.0,0.0,0.0,0.0,0.18181818181818182,0.030303030303030304,0.0,0.06060606060606061,0.0,0.030303030303030304,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,2.8461538461538463,0.3076923076923077,0.5384615384615384,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
72,72,False,True,True,True,False,1.632993161855452,2.0,False,False,False,False,False,False,False,False,False,True,False,0.6388888888888888,3.888888888888889,0.25,0.6527777777777778,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.027777777777777776,0.041666666666666664,0.027777777777777776,0.0,0.16666666666666666,0.0,0.0,0.041666666666666664,0.027777777777777776,0.0,0.09722222222222222,0.0,0.013888888888888888,0.1527777777777778,0.041666666666666664,0.013888888888888888,0.05555555555555555,0.0,0.0,0.041666666666666664,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.013888888888888888,0.0,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0
