v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
3,11,False,False,False,False,False,1.699673171197595,2.5,True,False,False,False,False,False,False,False,False,True,False,0.7272727272727273,2.1818181818181817,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,240,False,True,False,False,True,8.366600265340756,11.142857142857142,False,True,False,False,False,False,False,False,False,True,False,0.5291666666666667,3.720833333333333,0.11666666666666667,0.5875,0.11666666666666667,0.0,0.0,0.0,0.0,0.058333333333333334,0.03333333333333333,0.004166666666666667,0.029166666666666667,0.025,0.09166666666666666,0.0,0.0,0.12916666666666668,0.0625,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.0625,0.004166666666666667,0.029166666666666667,0.0,0.004166666666666667,0.1,0.016666666666666666,0.058333333333333334,0.0,0.0,0.008333333333333333,0.0,0.020833333333333332,0.0,0.029166666666666667,0.07083333333333333,0.008333333333333333,0.025,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.008333333333333333,0.0,0.0125
1,15,False,True,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9333333333333333,4.0,0.2,0.7333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,61,False,False,False,False,True,1.5,3.0,False,False,False,False,False,False,True,False,False,True,False,0.7540983606557377,3.8360655737704916,0.14754098360655737,0.6065573770491803,0.14754098360655737,0.0,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.0,0.01639344262295082,0.0,0.08196721311475409,0.0,0.0,0.11475409836065574,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.14754098360655737,0.09836065573770492,0.0,0.03278688524590164,0.0,0.03278688524590164,0.06557377049180328,0.01639344262295082,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.04918032786885246,0.01639344262295082,0.0,0.01639344262295082,0.06557377049180328,0.01639344262295082,0.04918032786885246,0.0,0.0,0.0
2,44,False,True,False,False,False,4.0,8.0,False,False,False,False,False,False,False,True,False,True,False,0.75,3.772727272727273,0.18181818181818182,0.6590909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.022727272727272728,0.0,0.045454545454545456,0.0,0.1590909090909091,0.0,0.0,0.13636363636363635,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,47,False,False,False,False,False,4.5,9.0,False,False,False,False,False,False,False,False,False,False,False,0.7021276595744681,3.9574468085106385,0.1276595744680851,0.48936170212765956,0.1276595744680851,0.0,0.0,0.0,0.0,0.0851063829787234,0.0425531914893617,0.0,0.06382978723404255,0.02127659574468085,0.10638297872340426,0.0,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.02127659574468085,0.0,0.0425531914893617,0.0,0.0,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.06382978723404255,0.10638297872340426,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0
2,38,False,False,False,False,False,4.0,8.0,False,False,False,False,False,False,True,False,False,False,False,0.868421052631579,4.0,0.10526315789473684,0.6052631578947368,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.0,0.07894736842105263,0.0,0.0,0.07894736842105263,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.05263157894736842,0.07894736842105263,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421
3,31,False,False,False,True,True,1.8856180831641267,2.0,True,False,False,False,False,False,False,False,False,False,False,0.8709677419354839,3.032258064516129,0.45161290322580644,0.7096774193548387,0.45161290322580644,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0
1,21,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,3.142857142857143,0.42857142857142855,0.6190476190476191,0.42857142857142855,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
4,73,False,False,False,False,False,8.13557004763649,11.333333333333334,True,False,False,False,True,False,False,False,False,False,False,0.7534246575342466,3.6164383561643834,0.1232876712328767,0.6301369863013698,0.1232876712328767,0.0,0.0,0.0,0.0,0.0684931506849315,0.0547945205479452,0.0,0.0821917808219178,0.0136986301369863,0.1095890410958904,0.0,0.0,0.0821917808219178,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.0,0.0,0.0273972602739726,0.0,0.0,0.0547945205479452,0.0136986301369863,0.0410958904109589,0.0,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0,0.0136986301369863,0.136986301369863,0.0136986301369863,0.0273972602739726,0.0,0.0,0.0136986301369863,0.0,0.0,0.0
1,9,False,False,False,False,False,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,1.0,4.444444444444445,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8888888888888888,4.148148148148148,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,125,False,True,True,False,False,4.331908597692872,4.5,True,False,False,False,True,False,False,False,False,False,False,0.552,3.64,0.168,0.512,0.168,0.0,0.0,0.0,0.0,0.024,0.064,0.008,0.032,0.0,0.096,0.016,0.0,0.104,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.064,0.056,0.0,0.008,0.0,0.0,0.136,0.016,0.024,0.0,0.0,0.016,0.0,0.024,0.0,0.032,0.008,0.056,0.0,0.072,0.048,0.0,0.0,0.0,0.008
2,46,False,False,False,False,False,8.0,16.0,False,False,False,False,False,True,False,False,False,True,False,0.7391304347826086,3.869565217391304,0.30434782608695654,0.6086956521739131,0.30434782608695654,0.0,0.0,0.0,0.0,0.10869565217391304,0.021739130434782608,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.13043478260869565,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.08695652173913043,0.021739130434782608,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.06521739130434782,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.10869565217391304
2,11,False,False,False,False,False,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.909090909090909,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.8974358974358975,4.256410256410256,0.10256410256410256,0.6410256410256411,0.10256410256410256,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.15384615384615385,0.0,0.0,0.10256410256410256,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,False,True,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,4.121212121212121,0.18181818181818182,0.696969696969697,0.18181818181818182,0.0,0.0,0.0,0.0,0.06060606060606061,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.0,0.12121212121212122,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
3,47,False,True,True,False,False,8.379870059984357,10.0,True,False,False,False,False,False,True,False,False,True,False,0.7021276595744681,4.340425531914893,0.1702127659574468,0.6170212765957447,0.1702127659574468,0.0,0.0,0.0,0.0,0.06382978723404255,0.0425531914893617,0.0,0.0425531914893617,0.02127659574468085,0.0851063829787234,0.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.1276595744680851,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.14893617021276595,0.0851063829787234,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085
3,25,False,False,False,False,True,6.847546194724712,7.5,True,False,False,False,False,False,False,False,False,False,False,0.88,3.08,0.36,0.6,0.36,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.12,0.04,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
4,48,False,False,False,False,False,4.847679857416329,4.333333333333333,True,False,False,False,False,False,False,False,False,True,False,0.5416666666666666,3.2291666666666665,0.3541666666666667,0.8333333333333334,0.3541666666666667,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.020833333333333332,0.08333333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.16666666666666666,0.0,0.020833333333333332,0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.020833333333333332
4,45,False,False,False,True,False,1.920286436967152,1.6666666666666667,True,False,False,False,False,False,False,False,False,True,False,0.8222222222222222,3.088888888888889,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.1111111111111111,0.022222222222222223,0.0,0.0,0.0,0.0,0.17777777777777778,0.022222222222222223,0.06666666666666667,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.08888888888888889,0.08888888888888889,0.0,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0
2,45,False,True,False,False,False,7.5,15.0,False,False,False,False,False,False,False,False,False,False,False,0.7777777777777778,4.2,0.13333333333333333,0.6444444444444445,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.08888888888888889,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.022222222222222223,0.0,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.0
6,69,False,True,True,False,True,4.5,4.8,True,False,False,False,True,False,False,False,False,False,False,0.7681159420289855,3.246376811594203,0.3188405797101449,0.6086956521739131,0.3188405797101449,0.0,0.028985507246376812,0.0,0.0,0.07246376811594203,0.07246376811594203,0.014492753623188406,0.043478260869565216,0.0,0.057971014492753624,0.0,0.0,0.014492753623188406,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.07246376811594203,0.0,0.043478260869565216,0.0,0.0,0.10144927536231885,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.057971014492753624,0.028985507246376812,0.0,0.0,0.07246376811594203,0.043478260869565216,0.0,0.028985507246376812,0.0,0.0
2,12,False,False,False,True,False,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.5,0.4166666666666667,0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9444444444444444,2.7777777777777777,0.3888888888888889,0.6666666666666666,0.3888888888888889,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
15,268,False,True,True,False,False,8.405289339986393,8.5,True,True,False,False,True,False,True,False,False,False,False,0.5671641791044776,4.067164179104478,0.12313432835820895,0.5932835820895522,0.12313432835820895,0.0,0.0,0.0,0.0,0.026119402985074626,0.05223880597014925,0.022388059701492536,0.03731343283582089,0.0,0.09701492537313433,0.0,0.0,0.09328358208955224,0.0708955223880597,0.0,0.0,0.0,0.0037313432835820895,0.0,0.0,0.011194029850746268,0.12313432835820895,0.014925373134328358,0.0,0.03731343283582089,0.0037313432835820895,0.0,0.09328358208955224,0.029850746268656716,0.03731343283582089,0.007462686567164179,0.0,0.0037313432835820895,0.0,0.033582089552238806,0.0,0.048507462686567165,0.0037313432835820895,0.011194029850746268,0.029850746268656716,0.06343283582089553,0.029850746268656716,0.011194029850746268,0.0,0.0,0.0037313432835820895
1,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,4.2727272727272725,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.8823529411764706,0.17647058823529413,0.5882352941176471,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
3,39,False,False,False,False,True,2.160246899469287,4.5,True,False,False,False,False,False,False,False,False,True,False,0.6666666666666666,3.2051282051282053,0.3076923076923077,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
8,101,False,False,True,True,False,6.518003912241845,7.142857142857143,True,False,False,False,True,True,True,False,False,True,False,0.6237623762376238,3.4455445544554455,0.12871287128712872,0.5346534653465347,0.12871287128712872,0.0,0.0,0.0,0.0,0.009900990099009901,0.06930693069306931,0.019801980198019802,0.019801980198019802,0.009900990099009901,0.09900990099009901,0.0,0.0,0.09900990099009901,0.0297029702970297,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.12871287128712872,0.039603960396039604,0.0,0.009900990099009901,0.0,0.0,0.1188118811881188,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0594059405940594,0.0594059405940594,0.0,0.019801980198019802,0.04950495049504951,0.039603960396039604,0.0,0.009900990099009901,0.0,0.0297029702970297
2,14,False,False,False,True,False,3.0,6.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.35714285714285715,0.7857142857142857,0.35714285714285715,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,142,False,True,True,False,True,9.86154146165801,19.333333333333332,False,True,False,False,True,False,False,False,False,True,False,0.5845070422535211,3.823943661971831,0.11267605633802817,0.5352112676056338,0.11267605633802817,0.0,0.0,0.0,0.0,0.04929577464788732,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.0,0.1267605633802817,0.0,0.0,0.15492957746478872,0.06338028169014084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492957746478872,0.028169014084507043,0.0,0.04225352112676056,0.0,0.007042253521126761,0.035211267605633804,0.04929577464788732,0.02112676056338028,0.007042253521126761,0.0,0.007042253521126761,0.0,0.035211267605633804,0.0,0.014084507042253521,0.06338028169014084,0.02112676056338028,0.02112676056338028,0.007042253521126761,0.0,0.0,0.007042253521126761,0.0,0.0
6,189,False,True,False,False,True,6.474308199851677,7.0,False,True,False,False,False,False,True,False,False,False,False,0.5291005291005291,3.941798941798942,0.14814814814814814,0.6137566137566137,0.14814814814814814,0.0,0.0,0.0,0.0,0.08465608465608465,0.031746031746031744,0.021164021164021163,0.021164021164021163,0.031746031746031744,0.15873015873015872,0.0,0.0,0.10052910052910052,0.12169312169312169,0.010582010582010581,0.0,0.005291005291005291,0.0,0.0,0.0,0.005291005291005291,0.15343915343915343,0.005291005291005291,0.0,0.06349206349206349,0.010582010582010581,0.010582010582010581,0.015873015873015872,0.0,0.026455026455026454,0.0,0.0,0.0,0.0,0.010582010582010581,0.0,0.015873015873015872,0.047619047619047616,0.010582010582010581,0.021164021164021163,0.0,0.0,0.005291005291005291,0.005291005291005291,0.0,0.005291005291005291
3,34,False,False,True,False,True,4.4969125210773475,5.5,True,False,False,False,True,False,False,False,False,False,False,0.7941176470588235,3.3823529411764706,0.23529411764705882,0.7058823529411765,0.23529411764705882,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.14705882352941177,0.0,0.0,0.058823529411764705,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
