v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
3,71,False,True,True,False,False,2.867441755680876,5.0,False,False,False,False,True,False,False,False,False,True,False,0.7887323943661971,3.774647887323944,0.1408450704225352,0.7183098591549296,0.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.056338028169014,0.0422535211267605,0.0422535211267605,0.028169014084507,0.0140845070422535,0.056338028169014,0.0,0.0,0.0985915492957746,0.0422535211267605,0.0,0.0,0.0,0.0,0.0985915492957746,0.0422535211267605,0.0,0.0422535211267605,0.0,0.0,0.1267605633802817,0.028169014084507,0.0985915492957746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985915492957746,0.0140845070422535,0.028169014084507,0.028169014084507,0.0,0.0,0.0,0.0,0.0140845070422535,0.0
2,28,False,False,False,False,True,5.0,10.0,True,False,False,False,True,False,False,False,False,True,False,0.8571428571428571,3.142857142857143,0.2142857142857142,0.5,0.2142857142857142,0.0,0.0,0.0357142857142857,0.0,0.0,0.1071428571428571,0.0714285714285714,0.0,0.0357142857142857,0.0,0.1071428571428571,0.0357142857142857,0.0,0.1071428571428571,0.0357142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0
1,23,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.8260869565217392,0.1304347826086956,0.5217391304347826,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.8857142857142857,4.057142857142857,0.1142857142857142,0.6571428571428571,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.2,0.0571428571428571,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0857142857142857,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0
4,85,False,False,False,False,True,6.417748826496718,5.666666666666667,False,False,False,False,False,False,False,False,False,False,False,0.6823529411764706,3.788235294117647,0.0941176470588235,0.5176470588235295,0.0941176470588235,0.0,0.0,0.0,0.0,0.0,0.0352941176470588,0.0470588235294117,0.0,0.0470588235294117,0.0,0.1294117647058823,0.0,0.0,0.1411764705882353,0.0470588235294117,0.0,0.0,0.0,0.0,0.1294117647058823,0.0352941176470588,0.0,0.0352941176470588,0.0,0.0117647058823529,0.0705882352941176,0.0,0.0470588235294117,0.0,0.0,0.0235294117647058,0.0,0.0117647058823529,0.0,0.0117647058823529,0.1058823529411764,0.0235294117647058,0.0352941176470588,0.0,0.0,0.0,0.0,0.0,0.0117647058823529,0.0
1,16,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9375,3.625,0.3125,0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,155,False,True,False,False,False,10.256705123966467,10.5,False,True,False,False,False,False,False,False,False,False,False,0.535483870967742,3.729032258064516,0.1161290322580645,0.5032258064516129,0.1161290322580645,0.0,0.0,0.0,0.0,0.0,0.0774193548387096,0.032258064516129,0.0064516129032258,0.032258064516129,0.0,0.1483870967741935,0.0,0.0,0.1354838709677419,0.0903225806451612,0.0,0.0,0.0,0.0,0.1419354838709677,0.0129032258064516,0.0,0.0258064516129032,0.0,0.0,0.0709677419354838,0.0,0.0580645161290322,0.0129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0709677419354838,0.032258064516129,0.0064516129032258,0.0,0.0129032258064516,0.0,0.0064516129032258,0.0064516129032258,0.0193548387096774,0.0
2,45,False,False,True,False,True,16.5,33.0,True,True,False,False,False,False,False,False,False,True,False,0.8444444444444444,4.022222222222222,0.1111111111111111,0.6888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0222222222222222,0.0222222222222222,0.0666666666666666,0.0222222222222222,0.0888888888888888,0.0,0.0,0.1111111111111111,0.1333333333333333,0.0,0.0,0.0,0.0,0.1777777777777777,0.0444444444444444,0.0,0.0666666666666666,0.0,0.0222222222222222,0.0222222222222222,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0222222222222222,0.0666666666666666,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0
2,69,False,True,False,False,False,8.5,17.0,False,True,False,False,False,False,False,False,False,True,False,0.8115942028985508,3.63768115942029,0.1594202898550724,0.5942028985507246,0.1594202898550724,0.0,0.0,0.0,0.0,0.0,0.072463768115942,0.0289855072463768,0.0144927536231884,0.0289855072463768,0.0,0.0289855072463768,0.0,0.0,0.144927536231884,0.072463768115942,0.0144927536231884,0.0,0.0,0.0,0.1159420289855072,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0579710144927536,0.072463768115942,0.0434782608695652,0.0,0.0,0.0144927536231884,0.0,0.0289855072463768,0.0,0.0289855072463768,0.072463768115942,0.0,0.0144927536231884,0.0434782608695652,0.0,0.0144927536231884,0.0,0.0,0.0,0.0
1,23,False,False,False,True,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9130434782608696,3.4782608695652173,0.3478260869565217,0.6521739130434783,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0,0.0434782608695652,0.1304347826086956,0.0,0.0,0.0,0.0434782608695652,0.217391304347826,0.0,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
3,64,False,False,False,False,True,3.39934634239519,5.0,False,False,False,False,False,False,False,False,False,False,False,0.78125,3.921875,0.125,0.65625,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.046875,0.0,0.046875,0.0,0.140625,0.0,0.0,0.109375,0.109375,0.015625,0.0,0.0,0.015625,0.203125,0.0,0.0,0.046875,0.0,0.015625,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.015625,0.0,0.015625,0.0625,0.015625,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,125,False,True,True,False,True,6.362733296312206,7.714285714285714,True,False,False,True,True,False,False,False,False,True,False,0.68,4.024,0.368,0.688,0.368,0.0,0.0,0.008,0.0,0.0,0.072,0.04,0.032,0.064,0.0,0.104,0.008,0.0,0.064,0.056,0.0,0.0,0.0,0.0,0.168,0.128,0.0,0.016,0.0,0.0,0.04,0.008,0.056,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.016,0.008,0.008,0.016,0.056,0.0,0.0,0.0,0.0,0.0
1,27,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8888888888888888,3.3703703703703702,0.2592592592592592,0.5925925925925926,0.2592592592592592,0.0,0.0,0.037037037037037,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.1111111111111111,0.074074074074074,0.0,0.0,0.0,0.074074074074074,0.1111111111111111,0.1481481481481481,0.0,0.037037037037037,0.0,0.0,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0
2,14,False,False,False,True,True,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,0.9285714285714286,2.5,0.5714285714285714,0.7857142857142857,0.5714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
3,82,False,False,True,False,True,6.128258770283411,7.5,False,True,False,False,False,False,False,False,False,False,False,0.7439024390243902,3.073170731707317,0.2317073170731707,0.5609756097560976,0.2317073170731707,0.0,0.0,0.0365853658536585,0.0,0.0,0.073170731707317,0.024390243902439,0.024390243902439,0.0365853658536585,0.0,0.0853658536585365,0.0,0.0,0.0609756097560975,0.0609756097560975,0.0,0.0,0.0,0.024390243902439,0.1097560975609756,0.048780487804878,0.0,0.024390243902439,0.0121951219512195,0.0,0.1097560975609756,0.024390243902439,0.0853658536585365,0.0,0.0,0.0,0.0,0.0121951219512195,0.0121951219512195,0.0365853658536585,0.024390243902439,0.0121951219512195,0.0121951219512195,0.0365853658536585,0.0121951219512195,0.0,0.0,0.0,0.0,0.0
6,88,False,False,False,True,True,7.520342781785652,7.6,True,False,False,False,False,False,True,False,False,True,False,0.7386363636363636,3.5454545454545454,0.1931818181818181,0.5227272727272727,0.1931818181818181,0.0,0.0,0.034090909090909,0.0,0.0,0.0227272727272727,0.0454545454545454,0.0,0.0454545454545454,0.0,0.1022727272727272,0.0113636363636363,0.0,0.125,0.0227272727272727,0.0113636363636363,0.0,0.0,0.0,0.1363636363636363,0.034090909090909,0.0,0.0909090909090909,0.0,0.0113636363636363,0.0909090909090909,0.0227272727272727,0.034090909090909,0.0,0.0,0.0113636363636363,0.0,0.0,0.0,0.0,0.0568181818181818,0.0227272727272727,0.0227272727272727,0.034090909090909,0.0,0.0,0.0,0.0,0.0113636363636363,0.0
4,102,False,True,False,False,False,9.12414379544733,7.0,False,True,False,False,True,False,False,False,False,True,False,0.7156862745098039,3.8333333333333335,0.1764705882352941,0.5686274509803921,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0490196078431372,0.0294117647058823,0.0098039215686274,0.0490196078431372,0.0,0.0784313725490196,0.0,0.0,0.0980392156862745,0.0784313725490196,0.0,0.0,0.0,0.0,0.0980392156862745,0.0588235294117647,0.0098039215686274,0.0588235294117647,0.0,0.0,0.0980392156862745,0.0196078431372549,0.0490196078431372,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0294117647058823,0.0196078431372549,0.0,0.0098039215686274,0.088235294117647,0.0392156862745098,0.0098039215686274,0.0,0.0,0.0,0.0
3,20,False,False,False,True,False,2.494438257849294,4.0,True,False,False,False,False,False,False,False,False,False,False,0.85,3.1,0.35,0.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0
1,15,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8666666666666667,3.2666666666666666,0.4666666666666667,0.9333333333333332,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,25,False,False,False,True,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.88,3.44,0.32,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.24,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0
1,24,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9166666666666666,3.25,0.3333333333333333,0.7083333333333334,0.3333333333333333,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.125,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.25,0.0416666666666666,0.0,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
1,35,False,False,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.8857142857142857,3.342857142857143,0.2,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0,0.0,0.0857142857142857,0.0571428571428571,0.0,0.0,0.0,0.0,0.1142857142857142,0.0857142857142857,0.0,0.0,0.0,0.0,0.0285714285714285,0.0285714285714285,0.1714285714285714,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0285714285714285,0.0
1,46,False,True,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.7608695652173914,3.8260869565217392,0.1739130434782608,0.5869565217391305,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.108695652173913,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.0217391304347826,0.1521739130434782,0.0,0.0,0.108695652173913,0.0869565217391304,0.0217391304347826,0.0,0.0,0.0,0.108695652173913,0.0,0.0,0.0869565217391304,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0
3,15,False,False,False,True,False,0.816496580927726,1.5,True,False,False,False,False,True,False,False,False,False,False,0.7333333333333333,3.1333333333333333,0.4666666666666667,0.6,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
1,23,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9130434782608696,4.782608695652174,0.0869565217391304,0.6086956521739131,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.0869565217391304,0.1739130434782608,0.0,0.0,0.0,0.0,0.1304347826086956,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,75,False,False,False,False,False,6.531972647421808,12.0,False,False,False,False,False,False,False,False,False,False,False,0.72,3.733333333333333,0.08,0.52,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0266666666666666,0.0266666666666666,0.1333333333333333,0.0,0.0,0.1466666666666666,0.04,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0266666666666666,0.0,0.0,0.0533333333333333,0.04,0.12,0.0,0.0,0.0,0.0,0.0133333333333333,0.0,0.0266666666666666,0.0933333333333333,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,1.0,5.090909090909091,0.0909090909090909,0.6363636363636364,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9333333333333332,3.2,0.2,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0
5,132,True,True,True,False,True,11.876026271442818,11.75,False,True,False,False,True,False,True,False,False,False,False,0.7045454545454546,3.954545454545455,0.1818181818181818,0.5757575757575758,0.1818181818181818,0.0,0.0,0.0,0.0075757575757575,0.0075757575757575,0.0454545454545454,0.0303030303030303,0.0227272727272727,0.0227272727272727,0.0,0.1136363636363636,0.0,0.0,0.1363636363636363,0.0681818181818181,0.0151515151515151,0.0075757575757575,0.0,0.0075757575757575,0.1212121212121212,0.0303030303030303,0.0,0.0378787878787878,0.0,0.0,0.0757575757575757,0.0227272727272727,0.0833333333333333,0.0075757575757575,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,0.0075757575757575,0.0075757575757575,0.0151515151515151,0.0303030303030303,0.0378787878787878,0.0075757575757575,0.0,0.0,0.0075757575757575,0.0075757575757575
6,83,False,True,True,True,True,8.532617157446802,12.0,True,False,False,False,True,False,False,False,False,False,False,0.7710843373493976,3.6987951807228914,0.216867469879518,0.6144578313253012,0.216867469879518,0.0,0.0,0.0240963855421686,0.0,0.0,0.0120481927710843,0.0602409638554216,0.036144578313253,0.0240963855421686,0.0,0.0481927710843373,0.0120481927710843,0.0,0.072289156626506,0.0963855421686747,0.0,0.0,0.0,0.036144578313253,0.0963855421686747,0.036144578313253,0.0,0.0240963855421686,0.0,0.0,0.072289156626506,0.0,0.0843373493975903,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.0481927710843373,0.0240963855421686,0.072289156626506,0.0120481927710843,0.0240963855421686,0.0481927710843373,0.0,0.0120481927710843,0.0,0.0120481927710843,0.0
3,44,False,False,True,True,True,8.9566858950296,13.0,True,False,False,False,True,False,False,False,False,False,False,0.8863636363636364,3.363636363636364,0.2272727272727272,0.5681818181818182,0.2272727272727272,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0454545454545454,0.0227272727272727,0.0681818181818181,0.0227272727272727,0.1136363636363636,0.0,0.0,0.0909090909090909,0.1136363636363636,0.0,0.0,0.0,0.0454545454545454,0.0681818181818181,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0681818181818181,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818181,0.0227272727272727,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9444444444444444,3.388888888888889,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,158,True,True,True,False,True,6.020797289396148,4.666666666666667,False,True,False,False,True,True,False,True,False,True,False,0.6392405063291139,4.082278481012659,0.120253164556962,0.5949367088607594,0.120253164556962,0.0,0.0,0.0,0.0063291139240506,0.0063291139240506,0.0632911392405063,0.0253164556962025,0.0126582278481012,0.0379746835443038,0.0,0.1012658227848101,0.0,0.0,0.1139240506329113,0.0443037974683544,0.0,0.0,0.0,0.0,0.1265822784810126,0.0759493670886076,0.0,0.0316455696202531,0.0,0.0063291139240506,0.0443037974683544,0.0316455696202531,0.0569620253164556,0.0,0.0,0.0063291139240506,0.0,0.0253164556962025,0.0,0.0379746835443038,0.0949367088607595,0.0063291139240506,0.0253164556962025,0.0,0.0,0.0,0.0063291139240506,0.0,0.0126582278481012,0.0
2,32,False,False,True,False,True,9.0,18.0,True,False,False,False,True,False,False,False,False,True,False,0.90625,3.53125,0.28125,0.625,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0625,0.0,0.0625,0.0,0.0,0.09375,0.0625,0.0,0.0,0.0,0.0,0.125,0.09375,0.0,0.0,0.0,0.03125,0.125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.03125,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0
2,32,False,False,False,False,False,9.0,18.0,True,False,False,False,False,False,False,False,False,False,False,0.8125,3.65625,0.125,0.53125,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.03125,0.0,0.09375,0.0,0.0,0.09375,0.0625,0.0,0.0,0.0,0.0,0.09375,0.09375,0.0,0.0625,0.03125,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,27,False,False,False,False,False,2.947456530637899,3.6666666666666665,True,False,False,False,False,False,False,False,False,False,False,0.8888888888888888,3.3703703703703702,0.3333333333333333,0.7407407407407407,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.0,0.0,0.074074074074074,0.0,0.0,0.037037037037037,0.074074074074074,0.0,0.0,0.0,0.037037037037037,0.2222222222222222,0.037037037037037,0.0,0.0,0.0,0.0,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.074074074074074,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,False,False,False,True,False,2.5,5.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.727272727272727,0.4545454545454545,0.7272727272727273,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0
1,45,False,True,True,True,True,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,0.8888888888888888,4.0,0.2444444444444444,0.6222222222222222,0.2444444444444444,0.0,0.0,0.0222222222222222,0.0,0.0,0.0222222222222222,0.0,0.0666666666666666,0.0222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0444444444444444,0.0666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0444444444444444,0.0444444444444444,0.0444444444444444,0.0,0.0,0.0444444444444444,0.0,0.1111111111111111,0.0222222222222222,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0222222222222222,0.0222222222222222,0.0,0.0888888888888888,0.0444444444444444,0.0,0.0,0.0,0.0222222222222222,0.0
4,68,False,False,False,False,False,8.276472678623424,13.333333333333334,True,False,False,False,False,False,False,False,False,False,False,0.8088235294117647,4.705882352941177,0.088235294117647,0.6029411764705882,0.088235294117647,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0,0.0294117647058823,0.0,0.1176470588235294,0.0,0.0,0.1470588235294117,0.0441176470588235,0.0,0.0,0.0,0.0,0.2058823529411764,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.088235294117647,0.0294117647058823,0.0441176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0147058823529411,0.1029411764705882,0.0147058823529411,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
