word variation,uncommon word frequency,sentence length,average word length,WDT,EX,TO,$,NNS,",",``,JJ_pp,VBD,CD,RBR,'',RP,NN,PDT,POS,RB,SYM,.,NNPS,WP,VBP,IN,DT,VBN,FW,JJS,(,VBG,VBZ,:,CC,NNP,PRP$,RBS,WP$,WRB,UH,JJ,VB,PRP,JJR,),MD
1.0,0.7777777777777778,9,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.8125,16,3.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0
0.7227722772277227,0.5148514851485149,101,3.9207920792079207,0.0,0.009900990099009901,0.04950495049504951,0.0,0.009900990099009901,0.0297029702970297,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0297029702970297,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0,0.019801980198019802,0.04950495049504951,0.009900990099009901,0.039603960396039604,0.0,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0,0.009900990099009901
0.8888888888888888,0.7777777777777778,18,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7024793388429752,0.6115702479338843,121,4.2727272727272725,0.01652892561983471,0.0,0.024793388429752067,0.0,0.008264462809917356,0.049586776859504134,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.008264462809917356,0.0,0.03305785123966942,0.0,0.0,0.0,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.01652892561983471,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.01652892561983471,0.0,0.0,0.008264462809917356
0.8214285714285714,0.42857142857142855,28,3.857142857142857,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0
0.8620689655172413,0.6896551724137931,29,3.3448275862068964,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0
0.688,0.568,125,4.408,0.008,0.0,0.032,0.0,0.008,0.056,0.0,0.0,0.008,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.008,0.0,0.032,0.0,0.0,0.0,0.008,0.008,0.008,0.0,0.008,0.0,0.0,0.0,0.008,0.032,0.008,0.032,0.0,0.0,0.0,0.0,0.008,0.008,0.008,0.0,0.0,0.008
0.8636363636363636,0.5909090909090909,22,3.1818181818181817,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456
1.0,0.6428571428571429,14,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0
0.5174418604651163,0.5406976744186046,344,4.002906976744186,0.005813953488372093,0.0,0.03197674418604651,0.0,0.0029069767441860465,0.09883720930232558,0.0,0.0,0.0029069767441860465,0.0029069767441860465,0.0029069767441860465,0.0,0.0,0.0029069767441860465,0.0029069767441860465,0.0029069767441860465,0.0029069767441860465,0.0,0.01744186046511628,0.0,0.005813953488372093,0.0,0.005813953488372093,0.0029069767441860465,0.0029069767441860465,0.0,0.0029069767441860465,0.0,0.0029069767441860465,0.0,0.005813953488372093,0.029069767441860465,0.005813953488372093,0.0029069767441860465,0.0,0.0,0.005813953488372093,0.0,0.0029069767441860465,0.0029069767441860465,0.005813953488372093,0.0,0.0,0.005813953488372093
0.8918918918918919,0.5405405405405406,37,4.135135135135135,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.0,0.02702702702702703
0.84375,0.6875,32,3.75,0.0,0.0,0.0,0.0,0.03125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.03125
0.6341463414634146,0.5914634146341463,164,4.280487804878049,0.012195121951219513,0.0,0.03048780487804878,0.0,0.006097560975609756,0.06097560975609756,0.0,0.0,0.006097560975609756,0.006097560975609756,0.0,0.0,0.0,0.006097560975609756,0.0,0.0,0.006097560975609756,0.0,0.03048780487804878,0.0,0.0,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.0,0.0,0.0,0.006097560975609756,0.0,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.0,0.006097560975609756,0.0,0.0,0.006097560975609756,0.006097560975609756,0.006097560975609756,0.012195121951219513,0.0,0.006097560975609756
0.8222222222222222,0.6222222222222222,45,3.2444444444444445,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.0,0.022222222222222223
1.0,0.75,12,4.833333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
0.8636363636363636,0.6363636363636364,22,3.409090909090909,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456
0.6829268292682927,0.573170731707317,82,4.134146341463414,0.0,0.0,0.036585365853658534,0.0,0.012195121951219513,0.10975609756097561,0.0,0.0,0.012195121951219513,0.024390243902439025,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.012195121951219513,0.0,0.036585365853658534,0.0,0.0,0.0,0.012195121951219513,0.04878048780487805,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.04878048780487805,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0,0.0
0.7285714285714285,0.7,70,3.642857142857143,0.0,0.0,0.02857142857142857,0.0,0.014285714285714285,0.1,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,0.0,0.05714285714285714,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.0,0.0,0.02857142857142857
0.6394557823129252,0.5578231292517006,147,4.054421768707483,0.006802721088435374,0.0,0.047619047619047616,0.0,0.006802721088435374,0.061224489795918366,0.0,0.0,0.006802721088435374,0.0,0.006802721088435374,0.0,0.006802721088435374,0.006802721088435374,0.006802721088435374,0.013605442176870748,0.013605442176870748,0.0,0.013605442176870748,0.0,0.0,0.0,0.006802721088435374,0.006802721088435374,0.006802721088435374,0.0,0.0,0.0,0.006802721088435374,0.0,0.013605442176870748,0.006802721088435374,0.013605442176870748,0.02040816326530612,0.0,0.0,0.0,0.0,0.006802721088435374,0.006802721088435374,0.013605442176870748,0.006802721088435374,0.0,0.006802721088435374
0.6989247311827957,0.5698924731182796,93,4.010752688172043,0.0,0.0,0.010752688172043012,0.0,0.010752688172043012,0.03225806451612903,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.010752688172043012,0.0,0.021505376344086023,0.0,0.0,0.0,0.010752688172043012,0.03225806451612903,0.010752688172043012,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.021505376344086023,0.0,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03225806451612903,0.0,0.010752688172043012,0.0
0.675,0.575,80,4.1,0.0,0.0,0.0625,0.0,0.0125,0.0625,0.0,0.0,0.0125,0.0,0.0,0.0125,0.0,0.0125,0.0,0.0125,0.0125,0.0,0.025,0.0,0.0,0.0,0.0125,0.025,0.0125,0.0,0.0125,0.0,0.0125,0.0,0.0375,0.0375,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0125,0.025,0.0,0.0,0.0125
0.85,0.5333333333333333,60,4.133333333333334,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666
0.7021276595744681,0.6702127659574468,94,3.4148936170212765,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.06382978723404255,0.010638297872340425,0.0,0.02127659574468085,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.0425531914893617,0.0,0.010638297872340425,0.0,0.010638297872340425,0.031914893617021274,0.0,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.031914893617021274,0.0,0.0,0.0
0.7794117647058824,0.5588235294117647,68,3.8823529411764706,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.04411764705882353,0.0,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.029411764705882353,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0
0.7428571428571429,0.5428571428571428,35,3.5428571428571427,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857
0.9333333333333333,0.7333333333333333,15,3.2666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0
0.8863636363636364,0.5454545454545454,44,3.977272727272727,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0
1.0,0.8,5,2.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
1.0,0.6153846153846154,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0
0.8421052631578947,0.7894736842105263,19,3.473684210526316,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0
1.0,0.6923076923076923,13,3.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
1.0,1.0,2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9523809523809523,0.7619047619047619,21,3.6666666666666665,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
0.9130434782608695,0.8260869565217391,23,3.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216
1.0,0.5555555555555556,9,2.7777777777777777,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
0.6637168141592921,0.6371681415929203,113,4.053097345132743,0.0,0.0,0.02654867256637168,0.0,0.008849557522123894,0.07079646017699115,0.0,0.0,0.008849557522123894,0.008849557522123894,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.008849557522123894,0.0,0.035398230088495575,0.0,0.0,0.0,0.017699115044247787,0.008849557522123894,0.0,0.0,0.008849557522123894,0.0,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.017699115044247787,0.0,0.0,0.0
0.7978723404255319,0.5851063829787234,94,3.627659574468085,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.031914893617021274,0.0,0.0,0.010638297872340425,0.010638297872340425,0.0,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425
0.6232876712328768,0.541095890410959,146,4.287671232876712,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0684931506849315,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0,0.0136986301369863,0.0,0.00684931506849315,0.0,0.02054794520547945,0.00684931506849315,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0,0.00684931506849315,0.00684931506849315,0.00684931506849315,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.00684931506849315,0.03424657534246575,0.0136986301369863,0.02054794520547945,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.0,0.0,0.00684931506849315
1.0,0.46153846153846156,13,3.923076923076923,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
0.6646706586826348,0.6467065868263473,167,3.748502994011976,0.0,0.0,0.011976047904191617,0.0,0.005988023952095809,0.08383233532934131,0.0,0.0,0.005988023952095809,0.011976047904191617,0.0,0.0,0.0,0.005988023952095809,0.0,0.005988023952095809,0.005988023952095809,0.0,0.04790419161676647,0.0,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.0,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.0,0.005988023952095809,0.0,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.005988023952095809,0.0,0.005988023952095809
1.0,0.7,10,2.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
0.5841121495327103,0.5186915887850467,214,3.8457943925233646,0.0,0.0,0.004672897196261682,0.0,0.004672897196261682,0.04205607476635514,0.0,0.0,0.004672897196261682,0.004672897196261682,0.0,0.0,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.0,0.004672897196261682,0.0,0.03271028037383177,0.0,0.004672897196261682,0.0,0.004672897196261682,0.004672897196261682,0.004672897196261682,0.0,0.0,0.0,0.004672897196261682,0.004672897196261682,0.0,0.009345794392523364,0.004672897196261682,0.03271028037383177,0.0,0.0,0.0,0.0,0.004672897196261682,0.004672897196261682,0.009345794392523364,0.0,0.0,0.004672897196261682
0.75,0.7142857142857143,28,2.75,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.0,0.03571428571428571
0.55078125,0.5703125,256,3.72265625,0.0078125,0.0,0.01953125,0.0,0.00390625,0.06640625,0.0,0.0,0.00390625,0.00390625,0.00390625,0.0,0.00390625,0.00390625,0.0,0.00390625,0.00390625,0.0,0.02734375,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.0078125,0.00390625,0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.0,0.00390625
0.8648648648648649,0.5675675675675675,37,3.6216216216216215,0.0,0.0,0.05405405405405406,0.0,0.0,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.0,0.02702702702702703
0.7142857142857143,0.5238095238095238,42,3.642857142857143,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.07142857142857142,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0
